policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,43,32,1.0,0,2000.0,70.73889946937561,0.44516357965767384,0.0
model_14999.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,32,0.96875,1,1944.09375,64.98696705698967,0.18425261142430827,-0.022362500333227217
model_14999.pt,nominal,0,0,n/a,1.0,0.0,44,32,1.0,0,2000.0,88.81054306030273,0.4737078345566988,0.0
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,88.81054306030273,0.4737078345566988,0.0
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,44,32,1.0,0,2000.0,86.68775653839111,0.4773449096009135,0.0
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,82.66528391838074,0.4866503072306514,0.0
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,44,32,1.0,0,2000.0,78.17318177223206,0.4987997157201171,0.0
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,69.37743043899536,0.45279645224660636,0.0
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,63.32302415370941,0.42435563303530216,0.0
model_14999.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,33,0.9090909090909091,3,1825.4848484848485,51.30947185285164,0.40214364649775997,-0.0253625003779307
model_14999.pt,delay,7steps_fixed,7,fixed,1.0,0.0,44,34,0.8529411764705882,5,1718.4411764705883,37.21877072839176,0.18641859882074785,-0.04662500069476664
model_14999.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,30,0.23333333333333328,23,691.3666666666667,0.6527955849965413,0.09716443398442874,-0.08339386060218994
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,44,32,1.0,0,2000.0,86.36129665374756,0.47999963150173425,0.0
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,44,32,1.0,0,2000.0,78.45505928993225,0.4720982524752617,0.0
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,44,33,0.9393939393939394,2,1884.878787878788,63.96735428318833,0.4011262642968765,-0.023350000347942115
model_14999.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,30,0.7666666666666666,7,1560.6,50.99733438491821,0.07970470552054561,-0.08125814984187076
