policy_source,intervention,intervention_value,delay_steps,delay_mode,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_uniform0,4,uniform,42,30,0.0,30,95.3,-7.950070508321127,0.010001906698702701,-0.08933333466450373
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_uniform0,6,uniform,42,30,0.0,30,62.166666666666664,-8.188069200515747,0.005463743325451325,-0.08840125523577663
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_uniform0,8,uniform,42,30,0.0,30,67.4,-8.428769699732463,0.006137516706792721,-0.0895522401404025
/workspace/results/jit_export/nominal_baseline/policy.pt,nominal,0,0,n/a,43,32,1.0,0,2000.0,118.74263215065002,0.5459046334251761,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,0steps_fixed,0,fixed,43,32,1.0,0,2000.0,118.74263215065002,0.5459046334251761,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,1steps_fixed,1,fixed,43,32,1.0,0,2000.0,97.51665115356445,0.6131655661389231,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_fixed,2,fixed,43,30,0.0,30,165.76666666666668,-8.55305913289388,0.017132711155342845,-0.08855869374161844
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,3steps_fixed,3,fixed,43,30,0.0,30,90.93333333333334,-8.8056280930837,0.006525547827376654,-0.08618090580680862
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_fixed,4,fixed,43,30,0.0,30,64.4,-8.202547136942545,0.0036253965305062647,-0.08856088692851612
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,5steps_fixed,5,fixed,43,31,0.0,31,55.16129032258065,-8.375156264151297,0.004586157852222409,-0.0860169504342948
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_fixed,6,fixed,43,30,0.0,30,50.0,-8.092237091064453,0.002492758278551642,-0.08309178867777764
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,7steps_fixed,7,fixed,43,30,0.0,30,49.333333333333336,-8.161878140767415,0.0029716924836443136,-0.08243902561868109
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_fixed,8,fixed,43,31,0.0,31,45.903225806451616,-7.846154105278753,0.0026683675212552773,-0.08102564223301717
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_uniform0,2,uniform,43,30,0.23333333333333328,23,581.6,20.03480709393819,0.0570827311373763,-0.08866009412856293
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_uniform0,4,uniform,43,30,0.0,30,70.6,-8.12949341138204,0.005665534529200259,-0.0866834183771107
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_uniform0,6,uniform,43,30,0.0,30,66.63333333333334,-7.996773910522461,0.005048403932026353,-0.08952095941779856
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_uniform0,8,uniform,43,30,0.0,30,58.43333333333333,-8.29351150194804,0.004327550752502432,-0.08745980837720767
/workspace/results/jit_export/nominal_baseline/policy.pt,nominal,0,0,n/a,44,32,1.0,0,2000.0,118.88014245033264,0.5451856749802828,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,0steps_fixed,0,fixed,44,32,1.0,0,2000.0,118.88014245033264,0.5451856749802828,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,1steps_fixed,1,fixed,44,32,1.0,0,2000.0,97.49699020385742,0.6126179182305932,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_fixed,2,fixed,44,30,0.0,30,144.8,-7.148522504170736,0.017607135806040633,-0.08527005037045908
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,3steps_fixed,3,fixed,44,30,0.0,30,84.3,-8.468359502156575,0.0067948321723609985,-0.08804664854231799
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_fixed,4,fixed,44,30,0.0,30,57.266666666666666,-7.746395778656006,0.005765185689927999,-0.0867424255349871
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,5steps_fixed,5,fixed,44,30,0.0,30,54.86666666666667,-7.979168796539307,0.00552168039494102,-0.0846153858762521
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_fixed,6,fixed,44,30,0.0,30,50.96666666666667,-8.033583577473959,0.0030285962978345298,-0.082710281606311
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,7steps_fixed,7,fixed,44,30,0.0,30,48.266666666666666,-8.0197199344635,0.003782622477470813,-0.08155339927349275
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_fixed,8,fixed,44,30,0.0,30,53.3,-8.629078022638957,0.0032298940060499852,-0.08333333457509677
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_uniform0,2,uniform,44,33,0.18181818181818177,27,483.8181818181818,13.686434189478556,0.023327486082795078,-0.09365000139549375
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_uniform0,4,uniform,44,30,0.0,30,85.6,-7.991330639521281,0.007485291879689052,-0.0905769244266244
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_uniform0,6,uniform,44,30,0.0,30,62.1,-8.48923207918803,0.003590000924451065,-0.08762541936592115
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_uniform0,8,uniform,44,30,0.0,30,61.53333333333333,-7.693954388300578,0.004860100429048821,-0.09011299569307074
